id,Rings
90751,7.184285841995994
90752,8.628277084229405
90753,8.420362998453614
90754,9.338282841698783
90755,8.765974711511491
90756,8.975358506417136
90757,11.86207608038199
90758,8.851316498665591
90759,7.528316658489094
90760,7.828952398529753
90761,9.905844089211174
90762,9.26958479966528
90763,9.071212106860404
90764,13.27810796133277
90765,11.019393691534669
90766,7.4504691014039155
90767,15.050978331542943
90768,12.806534895425187
90769,6.088505287895841
90770,11.162206284993509
90771,10.548568299372661
90772,5.775707334208309
90773,8.033715335196776
90774,7.915203579508936
90775,9.78049397439451
90776,7.60249562735024
90777,11.638612065668674
90778,10.634539434241146
90779,10.14322902562016
90780,10.489906717489491
90781,11.105797954972365
90782,7.852431783677132
90783,12.045585844009224
90784,6.776523896804147
90785,8.390787396221706
90786,6.122467962817512
90787,8.93461378149565
90788,4.044468212816355
90789,11.473267211648169
90790,8.615856911046988
90791,6.8411779414395895
90792,6.843132076887481
90793,6.782439061443554
90794,5.951616334766314
90795,11.429989381987063
90796,11.078266844012651
90797,10.154250032457824
90798,11.460184910202793
90799,8.283006361079208
90800,15.572702521080513
90801,10.525518019780835
90802,6.878853453003148
90803,11.214044652938382
90804,16.016471765174053
90805,10.704781882145083
90806,8.899156014564927
90807,10.334908532851276
90808,9.59711637683503
90809,12.331128139584317
90810,9.487103349449411
90811,9.359831463784642
90812,6.1125413374440045
90813,10.057749061481394
90814,7.447470015615939
90815,7.953658992966638
90816,5.415421890746441
90817,10.103220839802013
90818,9.367437667982722
90819,7.155961215411703
90820,6.899347645101993
90821,9.525141581803025
90822,7.084390489036
90823,5.677092855641914
90824,12.87405238998879
90825,8.259309951475542
90826,5.724544929754953
90827,4.0920365501311124
90828,10.505698845301247
90829,11.67279576984154
90830,9.471717323297185
90831,8.332758607632805
90832,9.367676640221406
90833,11.967745008724165
90834,9.861938677465886
90835,9.75875466152314
90836,8.81180262675631
90837,5.336005118509416
90838,11.107357777114936
90839,8.520642223393212
90840,9.491314976231038
90841,11.138909176047205
90842,12.670889990642712
90843,10.93103617656147
90844,13.55745067883271
90845,11.034712373595474
90846,12.370066650016897
90847,7.105094310315555
90848,9.738046816130003
90849,9.592289706574668
90850,8.878865076813495
90851,13.438491331196934
90852,6.325861815835384
90853,11.032194386125434
90854,11.787016162405997
90855,7.143184425111985
90856,9.172318002834553
90857,10.807800422077236
90858,11.729291963008135
90859,10.713571348942692
90860,12.91607626029049
90861,9.744974663934807
90862,11.44425304370612
90863,8.850443015785656
90864,8.680640320638915
90865,14.832677860850252
90866,15.189035827267254
90867,11.51739254651838
90868,12.499449769069379
90869,8.066945991011265
90870,12.712433976344222
90871,11.961922673967285
90872,16.078204355461423
90873,7.489795543706258
90874,14.601370195281774
90875,8.418287503249823
90876,10.577253046734315
90877,9.40833636732012
90878,8.036865327591624
90879,9.144844072330057
90880,8.164476644365253
90881,12.38880684954865
90882,10.517917733717372
90883,11.23965612672798
90884,12.55279763679949
90885,10.44895272423627
90886,13.869495272507235
90887,5.619842952223692
90888,9.230530016042046
90889,13.130699287044996
90890,10.64595285181135
90891,11.499795177488986
90892,10.613378070297806
90893,4.318886781302109
90894,11.307296286021321
90895,11.50305018365656
90896,6.498722097608835
90897,5.495319838992255
90898,5.895334380840626
90899,13.675509544692124
90900,11.452202752573866
90901,11.881179467550183
90902,8.5762500655413
90903,6.7796997574169895
90904,7.18109492514143
90905,8.180155181461291
90906,7.448476579965674
90907,10.41295038883762
90908,4.440217852917157
90909,13.793165821048285
90910,9.668479068932564
90911,8.125755811003538
90912,16.995301494963545
90913,9.277815746802569
90914,9.303298299447528
90915,6.848734151515842
90916,9.034968597997908
90917,13.036378341664337
90918,7.608579828330048
90919,8.810548960659062
90920,11.887773928893258
90921,7.021243691234726
90922,7.669337745956568
90923,9.765529147653291
90924,10.40425428846101
90925,11.074316209800946
90926,10.416682526673908
90927,10.579333284657531
90928,13.999038702135353
90929,12.458150770532916
90930,10.378386887828997
90931,11.428359533617638
90932,13.99964499877756
90933,10.670686493204
90934,13.896650314431007
90935,8.538310564167238
90936,10.099780552563896
90937,11.903389624378491
90938,9.422516164018512
90939,9.397174107348555
90940,7.996860881751197
90941,7.550202964478326
90942,5.419198823383867
90943,13.24697910058324
90944,7.138385777902929
90945,9.80490815399204
90946,9.152230684589822
90947,10.401195498206143
90948,10.865537847968175
90949,12.465143455525324
90950,11.177358905775732
90951,9.780565666192205
90952,8.168811662135276
90953,7.08843942406937
90954,11.020713505813537
90955,8.484852677851231
90956,8.16029895795959
90957,10.496685584617225
90958,4.034712079403868
90959,7.479564685509853
90960,11.45842497818427
90961,6.950508188745469
90962,11.236500360942737
90963,5.631240531896779
90964,11.48255252107017
90965,6.336773773647185
90966,10.832958015181644
90967,9.616793659830941
90968,11.978454627208919
90969,10.130763904641936
90970,9.676048492387082
90971,7.544412164594514
90972,9.772050272063238
90973,11.027065113248634
90974,8.861744057485568
90975,10.869024433051178
90976,8.4237490372852
90977,8.527734786944636
90978,6.388740304844519
90979,9.598518537842615
90980,9.28463373037686
90981,11.953036839371507
90982,12.866174139371031
90983,4.23738074738609
90984,9.516515618407697
90985,5.994988956909425
90986,13.228696539720866
90987,8.794863329317439
90988,8.332005191212778
90989,11.924944068564107
90990,9.658499248174907
90991,7.959020824731546
90992,4.770037950263671
90993,9.096554962544483
90994,12.404018765142423
90995,6.918351766525864
90996,15.586108449584408
90997,9.7645406829318
90998,6.923623528695171
90999,6.146071960887345
91000,11.82721006456194
91001,7.3660927906670315
91002,8.53693106851871
91003,10.759708633958082
91004,9.857574482952492
91005,7.809111527124514
91006,12.167378336532813
91007,8.298125642207207
91008,7.661671384241359
91009,11.970157241546724
91010,10.100519831819065
91011,10.126310462374164
91012,8.927938059304681
91013,10.546813895534234
91014,9.19916805039173
91015,9.310141770546869
91016,7.346389289789218
91017,12.014398177969312
91018,7.281732852350096
91019,11.159844661055105
91020,8.288411012171741
91021,11.296946586440393
91022,8.404326803040965
91023,5.2602611345631525
91024,6.93185190864036
91025,11.969339314937569
91026,9.073863034263473
91027,7.341871971882754
91028,12.151153865965746
91029,10.147731957662327
91030,8.81566647822382
91031,8.477645421281657
91032,6.804515173948007
91033,4.553320889127423
91034,10.681702990397406
91035,8.98114194607337
91036,12.522417575256304
91037,7.22240152601724
91038,13.2032677450092
91039,11.55459523404609
91040,8.894327761381447
91041,7.9344288056677135
91042,10.591447274389976
91043,11.579227503705084
91044,7.375117765406507
91045,8.182038230345816
91046,7.969035870467029
91047,6.935141765712465
91048,10.277028206536558
91049,10.006054746429294
91050,10.529124488153558
91051,8.882014739905154
91052,10.84967977402305
91053,10.838249390615475
91054,8.364107815759619
91055,7.4030837771303135
91056,13.34685736990493
91057,11.469801802065996
91058,16.202130129187555
91059,13.267526326884246
91060,9.521014365060163
91061,8.016230457116086
91062,14.792310699051304
91063,8.74725044820167
91064,10.411005946837351
91065,9.251697086231243
91066,9.293707782854355
91067,9.09941713158105
91068,10.588643889037924
91069,9.055589980250662
91070,8.173781083056673
91071,8.006002800424417
91072,5.265597001312205
91073,6.150021324000723
91074,13.845823985276981
91075,7.22736260239106
91076,12.072253809901191
91077,8.279099857474343
91078,6.764019405670567
91079,7.3887449733564425
91080,9.070943393388044
91081,7.48236537188702
91082,9.921618540705513
91083,10.827685699965956
91084,7.955920944163286
91085,12.699580195507286
91086,10.703498751694397
91087,12.493750019125832
91088,9.358997801196969
91089,9.57170058208082
91090,11.268351657898618
91091,9.050047665642913
91092,10.30300082995177
91093,7.249274631496902
91094,6.559427274904873
91095,10.964297810344883
91096,11.857601140617357
91097,15.691497337284723
91098,7.037306051850585
91099,6.887288501945044
91100,9.781682210810024
91101,11.738716970853112
91102,7.848247002975731
91103,9.000826123970464
91104,9.68045255680513
91105,16.09078870445018
91106,12.075569648878924
91107,6.599724776725355
91108,10.424800679612249
91109,12.065065331934482
91110,13.087992198074636
91111,8.434535797713627
91112,8.551125159737598
91113,10.048535472515985
91114,5.992582479134445
91115,10.58541562008287
91116,6.030691450688323
91117,8.825102597466525
91118,6.63747198056731
91119,8.34990675662948
91120,9.716563035186402
91121,9.43688913392447
91122,6.2559481663340035
91123,9.696835783799491
91124,14.094631664437783
91125,7.811469733196639
91126,8.135761647127914
91127,6.106627885770116
91128,6.8843706536633364
91129,8.786362318877918
91130,9.127963862491377
91131,8.329081451118611
91132,12.55132421353793
91133,10.888870987254228
91134,9.972185701111458
91135,7.187149531941457
91136,10.237229283262762
91137,11.09310778072394
91138,7.924268296615694
91139,8.825931008374438
91140,9.007162486156181
91141,9.053974754370332
91142,11.180835094723463
91143,6.5489994057209655
91144,10.921659204634624
91145,12.739037677122168
91146,5.671849974784013
91147,10.508110302071506
91148,12.33203940513799
91149,7.365130668273937
91150,14.905764718061635
91151,10.912441091783187
91152,9.320688937779437
91153,9.506949927407137
91154,7.535647714482246
91155,10.778617219492283
91156,6.607000277071367
91157,11.506830521190304
91158,9.698441505543931
91159,9.361004606439929
91160,8.964406626751781
91161,9.5968980492722
91162,11.541443340962237
91163,5.673898453836967
91164,8.879413141601942
91165,11.720332240864929
91166,10.124569772498718
91167,8.805813254803
91168,15.815648621366913
91169,9.283037881617172
91170,6.947034541652766
91171,9.052114771786066
91172,9.121793590414564
91173,12.439494367379075
91174,6.410045206242518
91175,9.675884314468242
91176,10.858928564352937
91177,11.520503543437203
91178,4.509705934925036
91179,13.602818572348587
91180,12.559596620875462
91181,9.408712879831292
91182,10.60634039096084
91183,7.058605336852382
91184,6.805874061307928
91185,11.445471419771756
91186,9.681132064986167
91187,9.473749466116702
91188,9.453927269603106
91189,12.349122822011287
91190,5.759843231639188
91191,8.330138939516662
91192,12.327264527971877
91193,8.338122473874966
91194,7.967980268389883
91195,7.96960048692645
91196,8.60422358532877
91197,8.35477580432839
91198,6.768279187471329
91199,7.017663195037719
91200,9.911799435686952
91201,9.83659793108797
91202,12.681791818967108
91203,7.809334395052052
91204,7.047330053894808
91205,16.649363308285256
91206,11.494797390197371
91207,13.16597163138797
91208,10.549554975662621
91209,10.11285794390792
91210,6.649532797687974
91211,10.59509375958588
91212,9.464481367678761
91213,6.042660149357943
91214,13.240210861174361
91215,8.906027062115385
91216,5.578641293244101
91217,8.27740342858332
91218,9.271562410425334
91219,10.105297630644435
91220,10.4531646509341
91221,6.927514597708655
91222,12.786901324081015
91223,11.334180376115853
91224,9.783253671207795
91225,10.494073371594164
91226,11.686692129917253
91227,6.875922327975743
91228,9.102787918224422
91229,9.686099872045736
91230,10.841391757611726
91231,12.82930864699133
91232,7.09133730613523
91233,14.314009659899876
91234,7.348038620352841
91235,9.239997281894455
91236,9.866317152198361
91237,7.418824833589885
91238,8.069477010230715
91239,8.681516299914238
91240,8.743350114379549
91241,12.534208492006849
91242,9.830683144666374
91243,10.625016735106398
91244,12.604513083691968
91245,11.761533243294812
91246,6.909036072227082
91247,9.438328114429845
91248,11.337184459200818
91249,11.495831050045155
91250,7.2460933791139155
91251,12.80601901270767
91252,11.684282221759233
91253,7.772799345351075
91254,6.637855727617442
91255,12.707301553856675
91256,10.267597510773346
91257,7.213278327284779
91258,8.119462541584532
91259,14.531864409254945
91260,10.110857693579407
91261,8.32083756937937
91262,9.194456918576858
91263,6.030096970251946
91264,8.966103905423081
91265,7.034790131721114
91266,10.749793702036229
91267,7.917244891695135
91268,7.088880623962031
91269,12.473063716914387
91270,17.979576070447592
91271,6.875905271350465
91272,8.976545324841595
91273,13.787815557879012
91274,10.318802434773069
91275,9.41422028395172
91276,12.49962539372924
91277,11.191070497639677
91278,11.206395264954693
91279,8.508335138052272
91280,8.914043137013486
91281,7.262646138545793
91282,11.311452402877755
91283,9.719979119069345
91284,9.40755630371794
91285,9.677758159128986
91286,8.633074744810948
91287,9.847641742159917
91288,9.643209788699005
91289,9.373257468353524
91290,7.3561112166112
91291,7.266225387355824
91292,18.052635203285085
91293,10.236545365557195
91294,9.138757924458313
91295,14.080014574205832
91296,9.291685126234668
91297,11.709248700525329
91298,15.722331315617957
91299,7.998077669346458
91300,7.975302708686091
91301,8.905125389168024
91302,9.470416041251775
91303,9.599452963024882
91304,10.804999319620913
91305,10.494161111438485
91306,5.9690007065394015
91307,9.036819063472928
91308,10.949648202927627
91309,12.194894675309442
91310,11.779265742914646
91311,8.294440122435033
91312,10.401818771547813
91313,9.627592305122514
91314,6.29625027327625
91315,9.055771145060548
91316,7.336435838885777
91317,9.871413246256152
91318,8.447059193423955
91319,7.396303481775502
91320,8.237880332062987
91321,8.141165961480608
91322,4.6064000800269795
91323,9.161106135771874
91324,7.2777006482958555
91325,7.2363091309242025
91326,11.030442212943285
91327,14.664130422109594
91328,10.904342268997153
91329,9.938038983368061
91330,9.93722281769481
91331,9.375783490654017
91332,15.27195256625608
91333,8.421643182239155
91334,10.785972892449086
91335,4.280064218716681
91336,13.715210082354469
91337,10.577377492120041
91338,9.551710407619508
91339,10.600420884078599
91340,7.5596019252182005
91341,6.210998530722008
91342,9.890949150112142
91343,7.4289801538061395
91344,6.765104813267835
91345,7.420014835025323
91346,8.094900310792795
91347,12.381868834599794
91348,9.583522774297153
91349,10.255046042898172
91350,4.042844215368522
91351,12.259242811868994
91352,9.195631219021127
91353,10.549041755468595
91354,9.367958137259542
91355,7.717089329602577
91356,11.998338120233145
91357,11.229127554000259
91358,16.686176017963277
91359,10.695575062429727
91360,5.806037144070719
91361,9.70133643400989
91362,8.740472630000662
91363,11.989244431633558
91364,8.679573048474278
91365,8.448078531114911
91366,9.793557314759758
91367,11.106119596834992
91368,7.029838304749103
91369,9.383458288606517
91370,10.670225226874983
91371,8.26914333360107
91372,6.895912242898568
91373,11.174048006556015
91374,6.713772762021782
91375,8.815698288027024
91376,8.660376047929931
91377,9.663920247516566
91378,11.391616386421239
91379,7.164626382038371
91380,9.120557735427443
91381,11.19634296254099
91382,4.43167436281118
91383,7.184235812454841
91384,8.575952598319192
91385,11.072559379233688
91386,9.557527770795458
91387,11.060413967314865
91388,11.979687362947947
91389,6.0643143949356
91390,7.7198002498956315
91391,7.530600993162499
91392,11.550969057920284
91393,8.945627440541847
91394,9.833495728674514
91395,10.5381773853158
91396,10.002839125133251
91397,11.702539639858232
91398,11.722935584344919
91399,7.994714165510229
91400,6.647320261441636
91401,9.402426681254092
91402,12.741092523173043
91403,5.020120340476313
91404,9.236809996674074
91405,11.680830039472951
91406,13.40864203166025
91407,7.698762054279883
91408,8.6004421028577
91409,12.262596842864111
91410,9.083674740487426
91411,11.200828666532606
91412,13.309354450648177
91413,9.189034854029613
91414,8.256208478875855
91415,9.068314297733808
91416,9.537364257942965
91417,9.353068352213219
91418,12.406157497119262
91419,12.000794637582517
91420,11.760538111144944
91421,9.691929858826292
91422,9.421378009326078
91423,13.375290699417896
91424,7.035030570948237
91425,9.560536365628387
91426,7.768603572093151
91427,9.07813332146299
91428,9.878287733281999
91429,7.624150892169774
91430,14.059402681649033
91431,6.501293311515615
91432,15.960369172757241
91433,7.3650178514681
91434,11.390479268437845
91435,10.83455798508406
91436,11.995541837787611
91437,11.409071523571972
91438,8.277103422548393
91439,12.47512600810395
91440,12.324046621355393
91441,7.492502074863924
91442,10.111484128654986
91443,14.816553429580884
91444,10.935927335918123
91445,9.482109653269182
91446,6.646096910218063
91447,15.86089194622062
91448,7.139347608564383
91449,10.529664403057494
91450,14.25136397511327
91451,12.73250298354065
91452,10.416485414245566
91453,8.22563963573508
91454,10.002370965927387
91455,16.428369946744617
91456,11.04397109533764
91457,6.322821686998863
91458,9.437721569248636
91459,10.916081987109967
91460,10.432285766708205
91461,10.941027032541426
91462,8.391711726426827
91463,11.48315393384407
91464,9.445217526564546
91465,9.76406893519089
91466,10.095417014561386
91467,17.05152335325496
91468,10.801475849722808
91469,13.011376955115038
91470,7.68290957450844
91471,10.078416602197327
91472,4.290454273057041
91473,9.843209586693888
91474,10.914701351767988
91475,9.744670285935939
91476,13.284266173318597
91477,7.209878845189906
91478,8.668129730581564
91479,4.453520387932213
91480,12.230978611105924
91481,14.240008401598631
91482,9.58166840774655
91483,8.305569021283985
91484,6.3079294503410495
91485,9.865994914696696
91486,9.886547813914248
91487,9.186973169768882
91488,12.37635114022234
91489,14.591653868045766
91490,10.31566362762864
91491,7.384180538261248
91492,10.162556995616335
91493,7.382765257543983
91494,11.001844328539363
91495,10.173709773651956
91496,10.317603831938639
91497,7.8364618111274815
91498,7.966241091874753
91499,9.589001394363862
91500,9.53735547720616
91501,10.551368362917891
91502,10.257445272377682
91503,9.420444376264948
91504,7.961722447660551
91505,7.877745527890336
91506,11.421732118518966
91507,11.214104644955292
91508,8.57986556449554
91509,10.520199622938897
91510,11.670353476773755
91511,11.21081925090607
91512,9.791793801355162
91513,8.302991386338787
91514,7.656089783959485
91515,9.631657262940266
91516,9.927732381828097
91517,4.248179689805461
91518,11.157066933881923
91519,6.961255038178709
91520,7.010867840209426
91521,11.404321010993785
91522,7.759625555718974
91523,11.00637352375624
91524,6.985845136907504
91525,11.6507654117079
91526,8.108229185517997
91527,8.539241977915925
91528,12.330050743257189
91529,10.219373159795218
91530,7.178206365128616
91531,10.268395430357584
91532,14.748215215419705
91533,14.280848314794836
91534,8.897039400612437
91535,9.00560886453926
91536,9.968608986629116
91537,12.047007168826601
91538,7.9594840552152695
91539,8.76215603011641
91540,11.544883494411742
91541,9.392746466788891
91542,10.652239129370225
91543,18.041070882519026
91544,9.344800208531872
91545,7.286585381985151
91546,12.03631109332533
91547,9.041749747682312
91548,10.620989970465919
91549,8.438626884236719
91550,8.760487514633516
91551,9.027548242140014
91552,9.858138348032266
91553,10.040916066604735
91554,6.704785004538386
91555,8.24128053210679
91556,5.822814589283695
91557,11.103022751866048
91558,13.964697256820296
91559,8.022929938345335
91560,9.322286747490944
91561,9.628027343790457
91562,9.842727009102981
91563,7.468131187983611
91564,11.288429122563118
91565,12.645741067604098
91566,6.093550302672482
91567,9.751259233644925
91568,11.086883085402809
91569,4.100637052196823
91570,9.823473357333116
91571,9.30186516342705
91572,12.946401432189171
91573,8.13216742390235
91574,10.333143208771745
91575,9.804379469274965
91576,9.033988197328823
91577,10.683779407846993
91578,8.646971976523282
91579,11.025796815367807
91580,11.036346382843567
91581,10.610354125447987
91582,10.894821838158231
91583,9.030115688902045
91584,9.512841903977927
91585,11.556916667579339
91586,12.267593384524842
91587,6.621870070017008
91588,11.240582657391988
91589,5.540188364090547
91590,10.873145814489797
91591,5.578648737372994
91592,7.252916450840544
91593,5.435875876784273
91594,8.39560067510706
91595,8.048469072004997
91596,7.182891708106143
91597,9.253001689370295
91598,11.043265369032106
91599,11.391608860929571
91600,9.172693939715126
91601,6.565217661181438
91602,10.901277334267377
91603,8.115692271157386
91604,9.58444205631933
91605,8.784053477090163
91606,10.407546447493734
91607,8.833925899235942
91608,7.779719479223874
91609,14.583806440754996
91610,9.907767470487377
91611,9.78380265636966
91612,11.930938281518786
91613,9.845258359462782
91614,11.626061070604665
91615,9.522744288194259
91616,8.825933088057882
91617,6.690782357549973
91618,9.192135808899929
91619,9.186085129610062
91620,6.61152062408205
91621,10.009587926850196
91622,8.73557065751924
91623,16.39742768109073
91624,8.719415018910876
91625,6.117596760927611
91626,9.696646536805394
91627,10.029964813264051
91628,10.738893607257188
91629,10.466871998729061
91630,10.740615712118847
91631,8.526701452348426
91632,10.320810604600267
91633,11.594058496981512
91634,7.571295511858376
91635,9.656594428263029
91636,6.979361021193718
91637,11.688866921775462
91638,10.818081395016286
91639,9.843172274263962
91640,8.60649233558759
91641,5.654186415167723
91642,10.78165972098454
91643,8.717228497093016
91644,10.35867419422584
91645,5.791772728761703
91646,5.808575312807527
91647,12.575866086330066
91648,8.954496537922035
91649,10.355831474932765
91650,9.326971592799019
91651,8.544406857275208
91652,9.749746826223685
91653,7.265729803768946
91654,6.671417404712621
91655,13.467180064881177
91656,5.425993395433839
91657,7.554329203110506
91658,6.326280326653456
91659,9.932941045798035
91660,10.346911162674393
91661,9.192056483539
91662,7.450014397321318
91663,4.251211366177589
91664,10.009727883319892
91665,8.753918706036474
91666,14.32128905808208
91667,6.424847361087498
91668,18.800178955864386
91669,9.955329741347178
91670,7.275194022794065
91671,7.410844403213502
91672,7.249551676406393
91673,10.39117816665884
91674,10.28072265337378
91675,10.62384126662499
91676,9.638597627483948
91677,14.493068148553304
91678,6.505836716543361
91679,9.689464782027484
91680,12.934469604476364
91681,10.955277586532041
91682,8.357414797685234
91683,4.5570062970538965
91684,10.264406453887718
91685,7.1386379514229645
91686,8.6935062530912
91687,10.055634011117464
91688,17.30494347936594
91689,10.037906673308688
91690,7.573950624847076
91691,4.939628377188032
91692,11.917997701296946
91693,9.871316426794687
91694,9.74202968729486
91695,7.60384615468993
91696,7.113851387417921
91697,9.580910580905186
91698,4.042001190037608
91699,10.516151045698159
91700,7.979053712854989
91701,11.833743644086852
91702,10.668511425200471
91703,10.914960414921916
91704,7.991939921931974
91705,7.6717266507550805
91706,9.412403447557656
91707,9.907652006869744
91708,11.560584649684586
91709,11.507932844348161
91710,10.003235345221908
91711,15.716889895586723
91712,10.853042773370731
91713,13.728693657560678
91714,13.700978052599813
91715,10.447564473125253
91716,13.772828734152986
91717,12.540015676833818
91718,10.518054374520345
91719,12.989143140634683
91720,9.845723580938712
91721,10.904298521191661
91722,9.587167891294023
91723,14.739252633487938
91724,7.237068549524881
91725,12.53675770743942
91726,8.538093609798914
91727,4.480608155190235
91728,8.791850859116636
91729,13.250422702385903
91730,9.916189640226944
91731,15.606169064526183
91732,7.047233541527473
91733,12.26071441978199
91734,12.160156660098474
91735,7.52681788973675
91736,6.3530866253278475
91737,8.20424108972229
91738,8.913223629181742
91739,10.404144757025806
91740,13.468818015545613
91741,9.916070856004673
91742,10.024120645948075
91743,8.45195131584935
91744,9.763276632916261
91745,7.840879687310352
91746,12.559249865863338
91747,8.304780637847893
91748,11.332660134525765
91749,14.906255495758288
91750,9.052449284063982
91751,6.157406051529055
91752,6.024399047863471
91753,6.9971564400317545
91754,11.373939340919778
91755,8.237512431327724
91756,9.753149614027608
91757,10.773697475622228
91758,10.242797452727247
91759,10.444002585799813
91760,13.997457671890636
91761,8.004292393880634
91762,10.119932547146796
91763,4.932124388627833
91764,11.038769835577737
91765,9.979983663465406
91766,7.676530461586573
91767,8.207947395754907
91768,10.641463794696447
91769,13.703025462470194
91770,6.878383618788245
91771,14.376035382379635
91772,9.410753150399378
91773,9.679999696121696
91774,11.636382708737562
91775,5.90725544421105
91776,10.846924398684246
91777,4.446922791882813
91778,14.58800026800597
91779,9.31722093855275
91780,6.891309669922685
91781,9.34780695442709
91782,13.204530710095957
91783,9.736577380097188
91784,8.450841334575907
91785,11.52640685210981
91786,9.144289587735797
91787,11.43996530134145
91788,12.524364580745932
91789,9.154967651216403
91790,10.990537540923567
91791,6.999399933615258
91792,5.756356302972837
91793,10.723189531818463
91794,10.144909722338811
91795,17.081952873035846
91796,7.155316901595092
91797,14.135194846207776
91798,8.146858366350818
91799,12.72988880829454
91800,10.936100010766063
91801,9.008414200910147
91802,10.955964493387839
91803,6.045609460499186
91804,7.277922541550094
91805,13.799059465963104
91806,7.574654366646711
91807,5.42955513844075
91808,10.373027785546896
91809,10.548563061036637
91810,12.447976119654603
91811,10.600871193516516
91812,6.95035000448523
91813,7.508468041346133
91814,11.033624533864272
91815,10.224585029001231
91816,9.229909509857157
91817,7.247683212629203
91818,7.092617220116175
91819,6.178855674375178
91820,9.06141799753979
91821,6.037519686940354
91822,9.962014889148008
91823,12.29337771668812
91824,7.268584497403542
91825,9.224314265190072
91826,7.905244102935018
91827,9.51039027763187
91828,9.039736009466749
91829,11.663793505933315
91830,6.850158967712282
91831,8.848963672773808
91832,7.317939451213481
91833,9.52418234189841
91834,10.45342335179855
91835,5.562110858343053
91836,7.862898053581749
91837,9.013105507743736
91838,8.66548368057551
91839,12.198087039630657
91840,7.556626432593663
91841,10.011929807553704
91842,7.08195933316194
91843,11.42958332127464
91844,4.926676339251873
91845,12.406324421365278
91846,10.228460468636564
91847,6.7435210557698975
91848,10.022364524683114
91849,14.777939088227866
91850,9.40448361628487
91851,10.406837418125479
91852,14.097966850183042
91853,9.657110577735645
91854,7.053947478072708
91855,9.67361571173094
91856,8.453426327058065
91857,7.86433906866124
91858,9.576790761155372
91859,9.02173457324082
91860,8.993933105889765
91861,7.797126589491136
91862,9.024882541517245
91863,7.298791657659758
91864,4.371283169796775
91865,12.079863584533735
91866,6.646431221849646
91867,10.129188352720194
91868,9.152757408827078
91869,9.085919834426138
91870,10.843110930627349
91871,11.335068940396122
91872,5.1626742480352545
91873,12.56529351654921
91874,10.223004817618017
91875,5.9660666560488265
91876,8.961006947202216
91877,8.29697012215685
91878,10.44222260655917
91879,6.6862382758167085
91880,11.457346547199288
91881,9.472531050521988
91882,15.092356960298867
