id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19392,0.13654273784201035,0.015331238664636414,0.009367282626779128,0.01182575148309027,0.045576882039757106,0.3700278082404363,0.3809027100992555
19393,0.00039193829385747605,0.0014865047663179484,0.9454529289059377,8.130409135371513e-05,0.00042749027435878394,0.002979307384271481,0.0405552577034943
19394,0.02201700878899569,0.05853898052784621,0.0028799002331892022,0.0021104414233627062,0.017403677227029176,0.18602808954529593,0.6514727921912509
19395,0.009108364506838464,0.7486791526993141,0.0007637851156967006,0.0005068272701814099,0.002663372721619515,0.08854678229719881,0.13759231238101294
19396,0.10966544709547468,0.2927396415956657,0.0018874734332502117,0.004442897017142157,0.020843297959195983,0.16945972179060687,0.36519428734136616
19397,0.137616381460101,0.05341738853433745,0.00659322937246041,0.008287069239695733,0.12353191609526447,0.19107817769918317,0.4297999668674246
19398,0.02911838329426321,0.05228164685208696,0.049819022306470014,0.0006576368122084182,0.022466531154871038,0.4363506412620444,0.3596097744959451
19399,0.23354797379007206,0.005127165114765664,0.0030385577999507505,0.0004133753892255024,0.023833681051528072,0.07198798859087754,0.5737344978512612
19400,0.03314283080728587,0.004253935277522909,0.0013187476838220787,0.0005795838520543023,0.002075055659478541,0.6279117737633934,0.3065354643813129
19401,0.005854665434523095,0.009617373314405315,0.08545672929268205,0.016190464013362153,0.02457892183953736,0.18689598085545425,0.6038743900395068
19402,0.002190537256732873,0.0355664348266011,0.002877220495060597,0.004396821363740503,0.011828477458817424,0.47669353774689077,0.4011461472979841
19403,0.05352778922349632,0.004599485381737247,0.00252288375060711,0.0005328268806687714,0.02690824005427468,0.2598031230108881,0.5978576208729706
19404,0.1649547630921535,0.004118474338426947,0.0703381602118723,0.007943916476126503,0.06349426308145577,0.1435922200311973,0.49027288251776524
19405,0.06261710415615684,0.005269946253468874,0.04433931675163913,0.0030891185004267587,0.014352827588168476,0.4179639716185737,0.4136228335097723
19406,0.33053321006489483,0.021620695670566088,0.0008449178770597783,0.000315073566341639,0.004031969545194382,0.14986120592347477,0.46065210781301136
19407,0.24289236737870698,0.0029138745599358866,0.0006651551345577139,0.0005468130893665714,0.00424539793528739,0.23359243298035154,0.4890875621864229
19408,0.00033383981279513057,0.0015318210668580931,0.9501800039551705,6.806911840759868e-05,0.0003438569859497557,0.0023876338112361678,0.03810629268817122
19409,0.07339764411746706,0.017342094247570033,0.029709283684096224,0.00370928813718752,0.012530113575793492,0.5579803387244093,0.27412898862915264
19410,0.0037614823257440377,0.0006728159562077383,0.004467222023876335,0.8377448275968612,0.0037514448035759055,0.009283312342793447,0.12669048272088207
19411,0.010700429402639287,0.8070684022412599,0.0017656243988307045,0.00011707657376087655,0.0032138935757139056,0.039307994541306214,0.11077078040988063
19412,0.0017720594839176255,0.0012637000996941373,0.942364311504096,6.360368012858294e-05,0.0008941832068295148,0.0015942057325724467,0.03790013823828614
19413,0.06516664311897165,0.01197105862127877,0.0012321651421383596,0.0008500789737902381,0.0054352200083012045,0.41149016139239214,0.4605279409034592
19414,0.0008448676353007252,0.0010778718949028946,0.945777990570081,7.098403205663322e-05,0.0007011225274335724,0.0014704870963934285,0.036020233211568
19415,0.0683877980052217,0.004692601723560622,0.02375941879550631,0.019945580868265568,0.019239103832515616,0.5471407613616869,0.291455609760331
19416,0.023972648925641854,0.007804099242839089,0.004649768688530939,0.13561143854384658,0.022750985194365917,0.10746490201571987,0.6185121073219868
19417,0.006972650507502786,0.06980976939168226,0.0019049000243555976,0.00031433757969055937,0.005963082728836873,0.4767533791982097,0.3974157146328124
19418,0.0463093894549469,0.035910620781033305,0.0017281934186764247,0.0008833431057020382,0.027126639864397784,0.45077661121442586,0.40245481630303465
19419,0.0016297611606562253,0.013687293374752673,0.028311541034912006,0.33513101349169405,0.014160012547868922,0.120569808629433,0.38207450316173175
19420,0.0027854447854400786,0.012330784396281744,0.058780666997177634,0.0063702736553193,0.009916651210906706,0.25635335882557975,0.598124466440423
19421,0.0029496150632210994,0.010923233407537345,0.04111114847405617,0.36754989347389044,0.010060153238558993,0.11248935726788624,0.3577700185030286
19422,0.0034294371536697055,0.007064799984298181,0.06959296200073666,0.033561588018461375,0.018683204433977557,0.13836058092388462,0.6523883959699233
19423,0.003158316934658854,0.028251640837962774,0.0326568596026946,0.009817138417680903,0.00800072668577868,0.3641176883648581,0.4854083622880284
